id,Store_name,date,Upper_count,Lower_count,Expected_Count
5,Oltorf,4/6/2021,22.65489656,18.60071455,27.35005903
6,Oltorf,4/7/2021,26.22097512,21.76404828,30.12226255
7,Oltorf,4/8/2021,26.55446141,22.18939409,30.76029106
8,Oltorf,4/9/2021,26.22182709,21.83187888,30.34086528
9,Oltorf,4/10/2021,27.55449429,23.41148962,31.59562236
10,Oltorf,4/11/2021,18.56229212,13.85014895,22.86376489
11,Oltorf,4/12/2021,30.21982868,26.06514336,34.56121557
12,Oltorf,4/13/2021,24.62694341,20.34695801,28.87986428
13,Oltorf,4/14/2021,28.19302197,24.00318274,32.35628794
14,Oltorf,4/15/2021,28.52650826,24.1148172,32.51219584
15,Oltorf,4/16/2021,28.19387394,24.02910636,32.20411252
16,Oltorf,4/17/2021,29.52654114,24.87405005,34.00452981
17,Oltorf,4/18/2021,20.53433897,16.37133873,25.01194268
18,Oltorf,4/19/2021,32.19187552,27.76284958,36.40799895
19,Oltorf,4/20/2021,26.59899025,22.3956371,30.75051574
20,Oltorf,4/21/2021,30.16506882,26.30589033,34.07637869
21,Oltorf,4/22/2021,30.49855511,26.3199012,34.55532974
22,Oltorf,4/23/2021,30.16592079,25.90941879,34.37913368
23,Oltorf,4/24/2021,31.49858798,27.21486995,35.58674602
24,Oltorf,4/25/2021,22.50638582,18.23126272,26.892323
25,Oltorf,4/26/2021,34.16392237,30.05829042,38.42573152
26,Oltorf,4/27/2021,28.5710371,24.72729438,32.68728382
27,Oltorf,4/28/2021,32.13711567,27.80086669,36.33953263
28,Oltorf,4/29/2021,32.47060195,28.24225792,36.64887533
0,Perry,4/1/2021,21.41214636,17.10046588,25.93764525
1,Perry,4/2/2021,20.41066201,16.14246008,25.02496325
2,Perry,4/3/2021,27.76896439,23.41195265,32.16786495
3,Perry,4/4/2021,20.07925917,15.71712235,24.45708957
4,Perry,4/5/2021,18.07407106,13.82463453,22.71285713
5,Perry,4/6/2021,20.48161336,16.22282007,24.60805135
6,Perry,4/7/2021,19.54394335,15.27670974,24.01788495
7,Perry,4/8/2021,21.55197052,16.90295573,25.88819826
8,Perry,4/9/2021,20.55048617,16.00960821,25.03829342
9,Perry,4/10/2021,27.90878855,23.5537905,32.06199396
10,Perry,4/11/2021,20.21908333,15.84047318,24.37382641
11,Perry,4/12/2021,18.21389522,13.91148109,22.8876833
12,Perry,4/13/2021,20.62143751,16.11283518,25.17676858
13,Perry,4/14/2021,19.68376751,15.32561041,24.3362384
14,Perry,4/15/2021,21.69179468,17.00611087,25.90357409
15,Perry,4/16/2021,20.69031033,16.23885821,25.03973107
16,Perry,4/17/2021,28.0486127,23.73500146,32.57902134
17,Perry,4/18/2021,20.35890749,16.12744939,25.02723616
18,Perry,4/19/2021,18.35371938,14.11878244,22.85077837
19,Perry,4/20/2021,20.76126167,16.12456224,24.85953867
20,Perry,4/21/2021,19.82359167,15.39994453,24.12360296
21,Perry,4/22/2021,21.83161884,17.53611581,26.1611654
22,Perry,4/23/2021,20.83013449,16.47658597,25.25218357
23,Perry,4/24/2021,28.18843686,23.66616122,32.56354968
24,Perry,4/25/2021,20.49873165,16.18866003,24.7740339
25,Perry,4/26/2021,18.49354354,14.21981054,23.29579345
26,Perry,4/27/2021,20.90108583,16.49728681,25.07448752
27,Perry,4/28/2021,19.96341583,15.91690779,24.38799975
28,Perry,4/29/2021,21.971443,17.69956058,26.56181868
0,Phenix City,4/1/2021,15.65677521,9.794365821,20.72270159
1,Phenix City,4/2/2021,17.662028,12.19778368,22.87390901
2,Phenix City,4/3/2021,16.32498879,10.84053022,21.84011764
3,Phenix City,4/4/2021,13.98526198,8.285608727,19.57747552
4,Phenix City,4/5/2021,10.64284757,4.844188697,15.84851754
5,Phenix City,4/6/2021,15.4895125,10.3570256,21.29374398
6,Phenix City,4/7/2021,19.33303222,13.63179252,25.23833041
7,Phenix City,4/8/2021,16.6590762,11.38795574,22.24530924
8,Phenix City,4/9/2021,18.664329,12.90232598,24.08881515
9,Phenix City,4/10/2021,17.32728979,11.89110847,22.46403351
10,Phenix City,4/11/2021,14.98756297,9.714445403,20.69273848
11,Phenix City,4/12/2021,11.64514856,5.639421074,17.18781096
12,Phenix City,4/13/2021,16.49181349,10.61582503,21.71603571
13,Phenix City,4/14/2021,20.33533321,14.87351376,25.9635941
14,Phenix City,4/15/2021,17.66137719,12.44165041,22.95753947
15,Phenix City,4/16/2021,19.66662999,14.04465459,25.39204596
16,Phenix City,4/17/2021,18.32959078,12.90664993,23.72220307
17,Phenix City,4/18/2021,15.98986397,10.47248764,21.70343567
18,Phenix City,4/19/2021,12.64744955,6.681411085,17.76815257
19,Phenix City,4/20/2021,17.49411448,11.95306931,22.96252199
20,Phenix City,4/21/2021,21.3376342,15.78240094,26.76141533
21,Phenix City,4/22/2021,18.66367818,12.79741025,24.10209988
22,Phenix City,4/23/2021,20.66893098,15.1301508,26.31903951
23,Phenix City,4/24/2021,19.33189177,13.68039364,24.89591469
24,Phenix City,4/25/2021,16.99216496,11.22898879,22.25114336
25,Phenix City,4/26/2021,13.64975055,8.624615135,19.13762487
26,Phenix City,4/27/2021,18.49641547,12.90112572,24.1797077
27,Phenix City,4/28/2021,22.33993519,17.05613526,28.13333079
28,Phenix City,4/29/2021,19.66597917,14.49891936,25.42914359
0,Pineville,4/1/2021,36.6856056,26.4966298,47.09986196
1,Pineville,4/2/2021,41.32700355,30.31424989,52.12962051
2,Pineville,4/3/2021,35.03577573,24.95121215,45.2996161
3,Pineville,4/4/2021,20.13096386,9.240146077,30.68050138
4,Pineville,4/5/2021,37.03015145,26.55973084,47.23323535
5,Pineville,4/6/2021,37.47396511,26.68047559,48.21992765
6,Pineville,4/7/2021,45.54168671,34.44393312,56.49046737
7,Pineville,4/8/2021,39.25046052,28.22017817,49.9439285
8,Pineville,4/9/2021,43.89185848,32.89528818,54.13358663
9,Pineville,4/10/2021,37.60063065,27.58344496,47.96002843
10,Pineville,4/11/2021,22.69581878,12.07307408,33.04223406
11,Pineville,4/12/2021,39.59500638,28.55757913,50.06614449
12,Pineville,4/13/2021,40.03882003,29.67550439,50.87053139
13,Pineville,4/14/2021,48.10654163,38.39799786,57.62561284
14,Pineville,4/15/2021,41.81531544,31.81789456,52.53941152
15,Pineville,4/16/2021,46.4567134,35.49477245,57.74410681
16,Pineville,4/17/2021,40.16548557,30.19959037,51.26812983
17,Pineville,4/18/2021,25.2606737,14.93025221,35.44887941
18,Pineville,4/19/2021,42.1598613,31.56773706,52.74115279
19,Pineville,4/20/2021,42.60367495,32.38999104,52.99005168
20,Pineville,4/21/2021,50.67139655,40.16847339,60.57830223
21,Pineville,4/22/2021,44.38017036,34.42695793,55.04021294
22,Pineville,4/23/2021,49.02156832,38.26856171,60.67316035
23,Pineville,4/24/2021,42.73034049,31.33654971,53.40770304
24,Pineville,4/25/2021,27.82552862,17.96131866,38.28104086
25,Pineville,4/26/2021,44.72471622,33.79889022,55.03434216
26,Pineville,4/27/2021,45.16852987,34.72281445,55.83815094
27,Pineville,4/28/2021,53.23625147,43.2045311,63.70086973
28,Pineville,4/29/2021,46.94502529,37.03363129,57.75833708
0,Plaza Road,4/1/2021,27.01660244,23.15534837,31.0984455
1,Plaza Road,4/2/2021,30.68364474,26.51292634,34.78471213
2,Plaza Road,4/3/2021,22.01587312,18.10975601,25.95450812
3,Plaza Road,4/4/2021,17.34859212,13.1750897,21.61942268
4,Plaza Road,4/5/2021,21.68247601,17.68946592,25.61494886
5,Plaza Road,4/6/2021,25.71392221,21.54333068,29.4378585
6,Plaza Road,4/7/2021,27.91198365,23.92264922,31.79121664
7,Plaza Road,4/8/2021,28.57852983,24.70485965,32.27847728
8,Plaza Road,4/9/2021,32.24557212,27.91632035,35.94155338
9,Plaza Road,4/10/2021,23.5778005,19.74272556,27.54192322
10,Plaza Road,4/11/2021,18.9105195,14.84513023,23.0111113
11,Plaza Road,4/12/2021,23.24440339,18.81721462,26.92632499
12,Plaza Road,4/13/2021,27.27584959,23.20489577,31.25995429
13,Plaza Road,4/14/2021,29.47391103,24.86043177,33.68171538
14,Plaza Road,4/15/2021,30.14045721,25.74180694,34.13510754
15,Plaza Road,4/16/2021,33.8074995,29.72883072,37.72553556
16,Plaza Road,4/17/2021,25.13972789,21.12252538,28.97663335
17,Plaza Road,4/18/2021,20.47244688,16.47980326,24.8374646
18,Plaza Road,4/19/2021,24.80633077,20.87945368,28.83448406
19,Plaza Road,4/20/2021,28.83777698,24.60389522,32.85018402
20,Plaza Road,4/21/2021,31.03583841,27.17056673,35.13019368
21,Plaza Road,4/22/2021,31.70238459,27.42802422,35.79586236
22,Plaza Road,4/23/2021,35.36942688,31.41384557,39.40857699
23,Plaza Road,4/24/2021,26.70165527,22.72529521,30.75618912
24,Plaza Road,4/25/2021,22.03437426,17.87744562,26.12360938
25,Plaza Road,4/26/2021,26.36825815,22.27974812,30.27934324
26,Plaza Road,4/27/2021,30.39970436,26.11924807,34.50969718
27,Plaza Road,4/28/2021,32.59776579,28.44668128,36.6446727
28,Plaza Road,4/29/2021,33.26431197,29.30472581,37.18076712
0,Point Blvd,4/1/2021,17.42505186,12.1585722,22.89896816
1,Point Blvd,4/2/2021,20.75831664,15.58213601,26.20674938
2,Point Blvd,4/3/2021,25.42488384,20.0717764,30.60618256
3,Point Blvd,4/4/2021,12.09187355,7.051090879,17.60099752
4,Point Blvd,4/5/2021,21.0916742,15.85822202,26.29887282
5,Point Blvd,4/6/2021,17.35730058,12.25545821,22.79383155
6,Point Blvd,4/7/2021,19.12244605,14.27600543,24.50861259
7,Point Blvd,4/8/2021,17.4558268,11.98596062,22.30548567
8,Point Blvd,4/9/2021,20.78909158,15.56404284,25.76095128
9,Point Blvd,4/10/2021,25.45565877,20.21529989,30.53415969
10,Point Blvd,4/11/2021,12.12264848,7.482827721,17.60720014
11,Point Blvd,4/12/2021,21.12244913,15.63558399,26.08060305
12,Point Blvd,4/13/2021,17.38807551,12.22620213,22.76688232
13,Point Blvd,4/14/2021,19.15322098,14.19047063,24.61372608
14,Point Blvd,4/15/2021,17.48660174,12.24318667,22.40725292
15,Point Blvd,4/16/2021,20.81986651,15.71003528,26.07560974
16,Point Blvd,4/17/2021,25.48643371,20.04244268,30.78141981
17,Point Blvd,4/18/2021,12.15342342,6.941117423,17.15557526
18,Point Blvd,4/19/2021,21.15322407,16.52699903,26.37799256
19,Point Blvd,4/20/2021,17.41885045,11.98735707,22.539307
20,Point Blvd,4/21/2021,19.18399592,14.09587808,24.51334469
21,Point Blvd,4/22/2021,17.51737667,12.55498312,22.79042257
22,Point Blvd,4/23/2021,20.85064145,15.50672119,26.25785277
23,Point Blvd,4/24/2021,25.51720864,20.2594781,30.93799511
24,Point Blvd,4/25/2021,12.18419836,6.906287666,17.38140287
25,Point Blvd,4/26/2021,21.18399901,16.29877784,26.52936472
26,Point Blvd,4/27/2021,17.44962538,12.77144246,22.75218283
27,Point Blvd,4/28/2021,19.21477086,13.96088485,24.30047696
28,Point Blvd,4/29/2021,17.54815161,12.2996559,22.6102582
0,Princeton,4/1/2021,35.28027428,28.45370361,41.87801767
1,Princeton,4/2/2021,37.61397488,30.69117971,44.30329347
2,Princeton,4/3/2021,28.94889722,21.47586551,35.17720384
3,Princeton,4/4/2021,16.95047683,9.611431512,23.83850421
4,Princeton,4/5/2021,36.95027433,29.89027439,43.56734879
5,Princeton,4/6/2021,37.68761429,30.82943683,44.86460237
6,Princeton,4/7/2021,35.25995337,28.08965845,42.03647145
7,Princeton,4/8/2021,37.2603521,30.23446462,44.22609722
8,Princeton,4/9/2021,39.59405269,32.99112612,46.23833173
9,Princeton,4/10/2021,30.92897504,23.90804102,38.05293767
10,Princeton,4/11/2021,18.93055465,11.87048665,25.55690904
11,Princeton,4/12/2021,38.93035214,32.12356031,46.19888479
12,Princeton,4/13/2021,39.66769211,32.6757718,46.56943946
13,Princeton,4/14/2021,37.24003118,30.46702591,44.26280629
14,Princeton,4/15/2021,39.24042991,31.97132892,45.96902906
15,Princeton,4/16/2021,41.57413051,34.55346087,48.41817753
16,Princeton,4/17/2021,32.90905285,25.67907263,39.73300745
17,Princeton,4/18/2021,20.91063246,14.10840167,27.93153744
18,Princeton,4/19/2021,40.91042996,33.97904805,47.92485532
19,Princeton,4/20/2021,41.64776992,34.83743766,48.74985907
20,Princeton,4/21/2021,39.220109,32.6278679,46.18881024
21,Princeton,4/22/2021,41.22050773,34.31756916,48.44079431
22,Princeton,4/23/2021,43.55420832,36.97378753,50.84425135
23,Princeton,4/24/2021,34.88913067,27.5898146,41.9374809
24,Princeton,4/25/2021,22.89071028,15.62036,29.67749688
25,Princeton,4/26/2021,42.89050777,35.68207115,49.86791045
26,Princeton,4/27/2021,43.62784773,36.58436199,50.70868339
27,Princeton,4/28/2021,41.20018681,33.83219845,48.12766161
28,Princeton,4/29/2021,43.20058554,36.53886957,50.08743575
0,Riverwalk,4/1/2021,29.79143214,22.81123608,35.94983406
1,Riverwalk,4/2/2021,27.45816923,21.09282601,33.56803391
2,Riverwalk,4/3/2021,26.79153099,20.18981698,33.09609551
3,Riverwalk,4/4/2021,23.12496833,16.38555072,29.4711707
4,Riverwalk,4/5/2021,25.45825452,18.71687706,31.62522139
5,Riverwalk,4/6/2021,28.17370224,21.37697531,34.16654795
6,Riverwalk,4/7/2021,35.72206304,28.96344944,41.67718862
7,Riverwalk,4/8/2021,33.05547519,26.71319901,39.26011075
8,Riverwalk,4/9/2021,30.72221227,24.47659341,37.26800356
9,Riverwalk,4/10/2021,30.05557404,24.42337199,37.05419565
10,Riverwalk,4/11/2021,26.38901138,20.11720723,32.68921848
11,Riverwalk,4/12/2021,28.72229757,22.11284393,35.15827577
12,Riverwalk,4/13/2021,31.43774528,25.12429365,38.0950514
13,Riverwalk,4/14/2021,38.98610609,32.94471033,45.49225189
14,Riverwalk,4/15/2021,36.31951823,29.91138828,42.68797753
15,Riverwalk,4/16/2021,33.98625532,28.10053556,40.5851305
16,Riverwalk,4/17/2021,33.31961708,26.28292695,39.54894238
17,Riverwalk,4/18/2021,29.65305442,23.45997403,36.33672015
18,Riverwalk,4/19/2021,31.98634061,25.52981772,38.47744414
19,Riverwalk,4/20/2021,34.70178833,28.60218259,40.98178327
20,Riverwalk,4/21/2021,42.25014913,35.70561467,48.93668934
21,Riverwalk,4/22/2021,39.58356128,33.75126131,45.80442007
22,Riverwalk,4/23/2021,37.25029836,30.91983441,43.49631419
23,Riverwalk,4/24/2021,36.58366013,29.94862256,42.68495076
24,Riverwalk,4/25/2021,32.91709746,26.3675361,39.35204557
25,Riverwalk,4/26/2021,35.25038366,28.30941069,41.72294232
26,Riverwalk,4/27/2021,37.96583137,31.61232037,44.33719831
27,Riverwalk,4/28/2021,45.51419217,39.38596474,52.11182837
28,Riverwalk,4/29/2021,42.84760432,36.62010074,49.78520039
0,Rosenberg,4/1/2021,28.5003603,22.16194932,34.88488617
1,Rosenberg,4/2/2021,23.83545828,17.27182724,30.29867647
2,Rosenberg,4/3/2021,30.16614462,23.9070195,36.48455069
3,Rosenberg,4/4/2021,15.83845284,9.878325065,21.88224555
4,Rosenberg,4/5/2021,24.83473636,18.74933286,31.43215647
5,Rosenberg,4/6/2021,20.00427388,13.49508461,26.34951354
6,Rosenberg,4/7/2021,26.66875072,20.23380948,32.88470614
7,Rosenberg,4/8/2021,29.00104129,22.37074427,35.21436928
8,Rosenberg,4/9/2021,24.33613928,18.18213884,30.70540868
9,Rosenberg,4/10/2021,30.66682562,24.09294413,36.94323373
10,Rosenberg,4/11/2021,16.33913383,9.76824423,23.0373451
11,Rosenberg,4/12/2021,25.33541735,19.16946388,31.59281585
12,Rosenberg,4/13/2021,20.50495488,14.1321001,27.10620086
13,Rosenberg,4/14/2021,27.16943171,20.48009385,33.50731518
14,Rosenberg,4/15/2021,29.50172229,23.07827387,36.0735655
15,Rosenberg,4/16/2021,24.83682027,18.89781356,31.22528873
16,Rosenberg,4/17/2021,31.16750661,24.94131986,37.68451318
17,Rosenberg,4/18/2021,16.83981483,10.46547839,22.76117674
18,Rosenberg,4/19/2021,25.83609835,19.64353671,32.00246433
19,Rosenberg,4/20/2021,21.00563588,14.62472932,27.23258969
20,Rosenberg,4/21/2021,27.67011271,21.46793795,34.24578644
21,Rosenberg,4/22/2021,30.00240328,23.68959454,36.23482879
22,Rosenberg,4/23/2021,25.33750127,19.13040715,31.38821078
23,Rosenberg,4/24/2021,31.66818761,25.57696517,37.94176496
24,Rosenberg,4/25/2021,17.34049582,10.8798601,23.69458286
25,Rosenberg,4/26/2021,26.33677934,19.73267522,32.61646853
26,Rosenberg,4/27/2021,21.50631687,15.64741223,27.95411782
27,Rosenberg,4/28/2021,28.17079371,21.90753959,34.43877247
28,Rosenberg,4/29/2021,30.50308428,24.31085101,36.91585984
0,Round Lake,4/1/2021,24.30623986,18.82284334,29.87912806
1,Round Lake,4/2/2021,26.29903008,21.29894376,31.08228305
2,Round Lake,4/3/2021,31.27842032,26.11403425,36.59395412
3,Round Lake,4/4/2021,19.00189931,13.41912565,23.66813967
4,Round Lake,4/5/2021,23.6494451,18.81709256,28.68493862
5,Round Lake,4/6/2021,26.29619986,21.41289356,31.48339417
6,Round Lake,4/7/2021,29.93820345,24.97160411,35.21259458
7,Round Lake,4/8/2021,25.95779361,20.70262812,31.32462116
8,Round Lake,4/9/2021,27.95058383,22.60549119,33.08509257
9,Round Lake,4/10/2021,32.92997407,27.90452145,38.21558381
10,Round Lake,4/11/2021,20.65345306,15.62451347,25.90017887
11,Round Lake,4/12/2021,25.30099885,19.796443,30.34482513
12,Round Lake,4/13/2021,27.94775361,22.79587948,33.18082432
13,Round Lake,4/14/2021,31.5897572,26.48264019,36.63675093
14,Round Lake,4/15/2021,27.60934736,22.26192631,33.08471566
15,Round Lake,4/16/2021,29.60213758,24.66744742,34.96143699
16,Round Lake,4/17/2021,34.58152782,29.51607727,39.62897843
17,Round Lake,4/18/2021,22.30500681,16.98274119,27.59844647
18,Round Lake,4/19/2021,26.95255261,21.81063943,32.26574104
19,Round Lake,4/20/2021,29.59930736,24.34986245,34.88139278
20,Round Lake,4/21/2021,33.24131095,28.18423718,38.48406981
21,Round Lake,4/22/2021,29.26090112,24.49076983,34.52221073
22,Round Lake,4/23/2021,31.25369133,26.0357014,36.57403666
23,Round Lake,4/24/2021,36.23308157,31.04485625,41.65372496
24,Round Lake,4/25/2021,23.95656056,19.1323463,29.19216825
25,Round Lake,4/26/2021,28.60410636,23.65409059,33.38507667
26,Round Lake,4/27/2021,31.25086111,25.98979056,36.12757439
27,Round Lake,4/28/2021,34.8928647,29.59631456,39.95342879
28,Round Lake,4/29/2021,30.91245487,26.03972684,36.10280074
0,S Jackson Rd Ste 8,4/1/2021,41.10570211,34.16805023,47.96157333
1,S Jackson Rd Ste 8,4/2/2021,37.77241321,31.30934835,44.60051573
2,S Jackson Rd Ste 8,4/3/2021,41.10571691,34.10652203,48.10201641
3,S Jackson Rd Ste 8,4/4/2021,31.10583618,23.9667734,38.0956265
4,S Jackson Rd Ste 8,4/5/2021,39.77241403,33.2882348,47.23138293
5,S Jackson Rd Ste 8,4/6/2021,33.7626048,27.15276246,40.22680998
6,S Jackson Rd Ste 8,4/7/2021,41.58566235,34.90038048,48.12139392
7,S Jackson Rd Ste 8,4/8/2021,45.25229528,38.64490585,51.43232418
8,S Jackson Rd Ste 8,4/9/2021,41.91900638,35.30234594,48.65265099
9,S Jackson Rd Ste 8,4/10/2021,45.25231009,38.27596234,52.06873159
10,S Jackson Rd Ste 8,4/11/2021,35.25242935,28.84909965,42.04285885
11,S Jackson Rd Ste 8,4/12/2021,43.9190072,36.61215892,50.79034824
12,S Jackson Rd Ste 8,4/13/2021,37.90919797,30.6753746,44.92429688
13,S Jackson Rd Ste 8,4/14/2021,45.73225552,39.0888139,52.89556213
14,S Jackson Rd Ste 8,4/15/2021,49.39888846,42.09071916,56.318037
15,S Jackson Rd Ste 8,4/16/2021,46.06559956,39.60559102,52.98892869
16,S Jackson Rd Ste 8,4/17/2021,49.39890326,42.709418,56.27779206
17,S Jackson Rd Ste 8,4/18/2021,39.39902252,32.79466521,46.34130445
18,S Jackson Rd Ste 8,4/19/2021,48.06560037,41.31001951,54.74252781
19,S Jackson Rd Ste 8,4/20/2021,42.05579114,34.85903822,49.02547962
20,S Jackson Rd Ste 8,4/21/2021,49.8788487,43.20975929,56.35953393
21,S Jackson Rd Ste 8,4/22/2021,53.54548163,47.14919207,60.48601996
22,S Jackson Rd Ste 8,4/23/2021,50.21219273,43.42049169,57.16264548
23,S Jackson Rd Ste 8,4/24/2021,53.54549643,46.62017085,60.18910297
24,S Jackson Rd Ste 8,4/25/2021,43.54561569,35.84140478,50.50615218
25,S Jackson Rd Ste 8,4/26/2021,52.21219354,45.36364361,59.06273703
26,S Jackson Rd Ste 8,4/27/2021,46.20238431,39.19002119,52.95368912
27,S Jackson Rd Ste 8,4/28/2021,54.02544187,46.74084704,61.14391329
28,S Jackson Rd Ste 8,4/29/2021,57.6920748,50.70000471,64.65037629
0,Salisbury,4/1/2021,12.2542902,5.558122473,18.63535511
1,Salisbury,4/2/2021,16.25789126,10.15866993,22.42910222
2,Salisbury,4/3/2021,29.26833568,22.1703016,35.38533054
3,Salisbury,4/4/2021,18.26053116,11.75876223,24.53469751
4,Salisbury,4/5/2021,11.25576813,4.369278522,18.32151303
5,Salisbury,4/6/2021,15.85713027,9.1092882,22.17539404
6,Salisbury,4/7/2021,14.45390716,8.264366389,20.94139913
7,Salisbury,4/8/2021,11.78577241,5.168461951,18.20156371
8,Salisbury,4/9/2021,15.78937348,9.470147046,22.14121681
9,Salisbury,4/10/2021,28.7998179,21.95905789,35.46286051
10,Salisbury,4/11/2021,17.79201338,11.20784423,24.21041041
11,Salisbury,4/12/2021,10.78725035,4.397262291,17.38716555
12,Salisbury,4/13/2021,15.38861249,8.829135892,22.08976264
13,Salisbury,4/14/2021,13.98538938,7.689768104,20.80891728
14,Salisbury,4/15/2021,11.31725463,5.210179851,17.76881373
15,Salisbury,4/16/2021,15.3208557,8.514535748,21.82108882
16,Salisbury,4/17/2021,28.33130011,21.88851822,35.04351845
17,Salisbury,4/18/2021,17.3234956,11.09929534,23.17954846
18,Salisbury,4/19/2021,10.31873257,3.789218954,16.79734234
19,Salisbury,4/20/2021,14.92009471,8.712064678,21.21619503
20,Salisbury,4/21/2021,13.5168716,6.996746035,19.97652619
21,Salisbury,4/22/2021,10.84873685,4.494868733,17.4274533
22,Salisbury,4/23/2021,14.85233792,8.244064374,21.01210531
23,Salisbury,4/24/2021,27.86278233,21.36532389,34.17758389
24,Salisbury,4/25/2021,16.85497781,10.27971651,23.51843927
25,Salisbury,4/26/2021,9.850214785,3.509838847,15.7304891
26,Salisbury,4/27/2021,14.45157693,8.363915982,21.0203492
27,Salisbury,4/28/2021,13.04835382,6.264130852,19.3504117
28,Salisbury,4/29/2021,10.38021907,3.988542887,16.56948122
0,San Marcos,4/1/2021,31.20705241,24.92929987,37.49892008
1,San Marcos,4/2/2021,39.21062093,32.37535575,45.55219807
2,San Marcos,4/3/2021,34.54184962,27.40321159,41.56487503
3,San Marcos,4/4/2021,33.54138727,26.80593184,40.35093407
4,San Marcos,4/5/2021,35.87575127,29.38098426,42.90562188
5,San Marcos,4/6/2021,31.82363274,25.20867096,38.50793015
6,San Marcos,4/7/2021,37.2769948,30.56145748,44.05336839
7,San Marcos,4/8/2021,33.94215387,27.12884478,40.30657384
8,San Marcos,4/9/2021,41.94572239,35.1384534,48.70654154
9,San Marcos,4/10/2021,37.27695107,30.04433465,44.1819935
10,San Marcos,4/11/2021,36.27648872,29.30269115,43.58808506
11,San Marcos,4/12/2021,38.61085272,31.54358973,45.28151861
12,San Marcos,4/13/2021,34.55873419,28.41991109,41.55917706
13,San Marcos,4/14/2021,40.01209625,33.875342,46.72006926
14,San Marcos,4/15/2021,36.67725532,30.01268455,43.69545516
15,San Marcos,4/16/2021,44.68082384,38.32699145,51.5642203
16,San Marcos,4/17/2021,40.01205252,33.42389718,47.04920316
17,San Marcos,4/18/2021,39.01159017,32.31961095,45.74529128
18,San Marcos,4/19/2021,41.34595417,34.47543949,47.86462519
19,San Marcos,4/20/2021,37.29383564,30.39875551,44.17878615
20,San Marcos,4/21/2021,42.74719771,36.29834873,49.50181093
21,San Marcos,4/22/2021,39.41235677,32.52867147,46.44049911
22,San Marcos,4/23/2021,47.41592529,40.93968786,54.4376311
23,San Marcos,4/24/2021,42.74715397,35.9253459,49.55763651
24,San Marcos,4/25/2021,41.74669163,35.07398308,48.72517089
25,San Marcos,4/26/2021,44.08105562,37.18265037,51.23166789
26,San Marcos,4/27/2021,40.0289371,33.37198492,47.34944164
27,San Marcos,4/28/2021,45.48229916,38.03141106,52.30490936
28,San Marcos,4/29/2021,42.14745822,35.56942639,48.63786999
0,Schillinger,4/1/2021,21.20380489,14.16969656,28.280522
1,Schillinger,4/2/2021,22.20304064,15.22312955,28.92910156
2,Schillinger,4/3/2021,23.53539027,16.39307379,30.44603729
3,Schillinger,4/4/2021,11.54318507,4.532566625,18.40541267
4,Schillinger,4/5/2021,21.86960925,14.66847476,28.48334759
5,Schillinger,4/6/2021,19.98695137,12.84500854,26.71684863
6,Schillinger,4/7/2021,19.60520194,12.64583377,27.01624951
7,Schillinger,4/8/2021,20.27132381,13.08173469,27.48123624
8,Schillinger,4/9/2021,21.27055956,14.37610806,28.44022963
9,Schillinger,4/10/2021,22.60290919,14.80559472,29.53398455
10,Schillinger,4/11/2021,10.61070399,3.251333903,17.96609644
11,Schillinger,4/12/2021,20.93712817,13.70939861,27.91690029
12,Schillinger,4/13/2021,19.05447029,12.33495129,26.09075367
13,Schillinger,4/14/2021,18.67272086,11.78988191,26.10993826
14,Schillinger,4/15/2021,19.33884273,12.19519143,27.28117409
15,Schillinger,4/16/2021,20.33807848,14.3516421,27.92358246
16,Schillinger,4/17/2021,21.67042811,14.90512719,28.17547885
17,Schillinger,4/18/2021,9.678222908,2.320947038,16.74619662
18,Schillinger,4/19/2021,20.00464709,13.08069401,27.20529472
19,Schillinger,4/20/2021,18.12198921,11.17636345,25.17701277
20,Schillinger,4/21/2021,17.74023978,10.87416665,24.97855813
21,Schillinger,4/22/2021,18.40636165,11.44073277,24.94059673
22,Schillinger,4/23/2021,19.4055974,12.13177888,26.40424199
23,Schillinger,4/24/2021,20.73794703,13.87629132,27.85630967
24,Schillinger,4/25/2021,8.745741828,1.293491149,15.18108185
25,Schillinger,4/26/2021,19.07216601,11.90781265,26.2985096
26,Schillinger,4/27/2021,17.18950813,10.50804563,23.92638217
27,Schillinger,4/28/2021,16.8077587,9.340634026,23.63567437
28,Schillinger,4/29/2021,17.47388057,10.22271893,24.83093389
0,Silver Hill,4/1/2021,35.37051489,27.0587251,44.01938449
1,Silver Hill,4/2/2021,29.04436184,20.02631976,37.23390266
2,Silver Hill,4/3/2021,31.04188815,23.20733879,39.33846205
3,Silver Hill,4/4/2021,26.0475238,17.92397943,34.33539868
4,Silver Hill,4/5/2021,34.37104645,26.1790344,42.93432597
5,Silver Hill,4/6/2021,30.82705848,21.98854258,39.48897169
6,Silver Hill,4/7/2021,34.60729311,26.24996664,43.19560867
7,Silver Hill,4/8/2021,36.60481941,27.8951023,45.04983654
8,Silver Hill,4/9/2021,30.27866635,21.9715625,37.76179959
9,Silver Hill,4/10/2021,32.27619267,24.3478677,40.63726345
10,Silver Hill,4/11/2021,27.28182832,19.50742375,35.8513262
11,Silver Hill,4/12/2021,35.60535097,26.60812807,44.36875039
12,Silver Hill,4/13/2021,32.061363,23.87419224,40.30095047
13,Silver Hill,4/14/2021,35.84159763,27.30914282,43.70506437
14,Silver Hill,4/15/2021,37.83912393,29.61007742,45.7209644
